ID,Time_taken (min)
0x4c8,27.592853061376523
0x8fe4,20.734778758679333
0x162f,24.18941105567412
0x8cc9,24.760668597519256
0x77cb,17.944356207897947
0x44d2,21.552693297598054
0x8750,24.543128413678843
0x2fda,22.02314446858238
0x513b,19.844463971196248
0x3e5f,23.29665739421548
0x8abc,47.50009856177961
0x5c05,37.600965426329445
0x5db1,21.716794355883152
0x34e0,28.67937241671642
0xbe30,27.513466855988256
0x69b3,32.55151598446734
0xd73e,16.337408811106272
0x9018,26.793249842619772
0x144c,40.471570970022626
0x8085,33.75615125125772
0xc234,26.89197387280909
0x1c42,20.053498358303635
0xe009,13.699711155672205
0xdc62,37.617499296543414
0xc5d0,43.79326141919272
0x5575,15.813602084179578
0x4859,25.069782958733796
0xc23b,18.97905666319933
0x7e0a,14.961671035777556
0x59d0,39.05451129093443
0xe7e,24.916474284554383
0x4e8b,41.14863993541348
0x3013,18.03575623344053
0x4ff2,26.79459412164274
0x4137,21.243281485199688
0xd82a,16.586976624185738
0x5099,20.196732600333675
0x59c3,24.52469994870099
0x8f41,14.218140721221204
0x818e,26.534064284810107
0xca4a,22.781589691231076
0xbc1c,18.75996930934442
0x8636,23.297737216037
0xb0ae,35.43009566231202
0x7260,14.137274347422405
0x5081,26.49056921817472
0x4007,14.796606364070406
0xa99d,48.1218793941617
0x9432,23.912091790328383
0x8cb7,15.998807431190095
0xa6dc,18.043572066832823
0xd793,18.742715889344638
0x32e3,34.75993664325095
0xb819,23.821858948946577
0xbad3,35.538124666413054
0x7e87,39.38697213471868
0x2fab,15.71815507864693
0x73a9,22.38783887669085
0x70f9,22.391791954003267
0x5644,35.93610201833893
0x1054,14.203933357031644
0x349f,25.560433599775237
0xa51,30.107114415474527
0x76d3,28.603481162908835
0x31d1,15.29524091507794
0x9eee,17.704944016109714
0xdd6b,25.441706682675964
0x6036,34.46289358700999
0xe1b7,16.96183615102069
0xc90d,29.82014746928347
0xe130,14.829815536714179
0xbdf1,39.926967260252
0x5ac8,20.97843859169327
0x6b26,24.088348517247525
0x3e86,24.636022579614277
0x15e9,20.283554016037428
0xb1e7,14.71876528364298
0xda7a,13.7572280222981
0x1480,28.04571678986916
0x4930,22.61744260318089
0x440b,35.9241198645456
0x9745,40.5690291208973
0xb5a7,15.524146869421358
0x7d84,14.528958550018409
0x434c,44.182314742457876
0x77a,35.929939500557644
0x9f29,22.89732162434568
0xcaf8,37.26917036867953
0x224d,40.40457422563855
0x25cc,20.87923985159766
0x31f5,26.359188234122925
0x4558,19.15752966384632
0xb73c,14.683478622090057
0x852a,20.010171699632643
0x7ccb,16.190387974523205
0x7bfa,19.07732315849124
0x6fce,23.07122912456571
0x53fb,20.001947215592892
0x1abb,21.36897676939406
0x37ab,38.26262100508668
0x724,21.14726750224198
0x7562,25.2000128452339
0x4bc,34.902162308472995
0x6fb0,25.614321064049214
0x8125,42.24253508989999
0x7ffe,37.496976427162494
0x9777,17.237004240911425
0x1de2,35.97611200466115
0x7b97,22.587421166435796
0x5fec,15.205624925909227
0x4d52,22.74512450686113
0x6a5b,24.292431606018567
0xbe1f,18.646186123705192
0x4c2e,46.806857898568225
0x4926,35.755794576515505
0x8f60,19.81843297378053
0x8976,17.230758212148963
0x69d1,39.96818127640819
0x943e,24.528984831888238
0x6e5e,39.94507279514026
0x13a7,41.31867059603904
0xae96,38.31803350309411
0x808c,36.43651148597898
0x20a8,24.65121834284257
0xce17,21.711979504524137
0x20de,36.190381685945475
0x8e76,35.672166010137445
0x705b,36.92225029137378
0x1bdc,14.253737833253965
0xabdb,13.448990975009266
0xc35a,28.922826911717173
0xc784,19.75017937004047
0xbbbe,19.943535077090495
0x59f5,37.775992411530744
0x8df5,35.62719659478732
0xdb44,36.90198889097654
0x8265,34.50929800880225
0x48f8,25.20873843476096
0xc1d2,19.695241914559105
0x1f28,42.90595188858923
0xb9c0,29.031347621861265
0x3f33,17.499447540983212
0xc767,26.921172093104744
0x7d5,22.159266353394116
0xe8e,30.03864997413097
0x87f8,16.655163095276677
0x1fef,16.58104222705858
0x96e0,23.117140723174792
0x9778,22.41606565425961
0x5b6,31.3293917877398
0x641b,35.31247739901589
0x62c0,14.746982449880981
0x2806,16.150521576464186
0xe110,26.81734974839712
0x9c2c,27.557381488728957
0x3d79,21.035430776860707
0x5367,30.78441180876682
0x57e8,21.60395835472893
0x6e7f,28.432595690373702
0x76ac,24.067157526597498
0x32ba,15.645822819791498
0x99c5,31.47886782838517
0x35df,21.742396937823273
0xaaa0,36.199301996088614
0xa754,21.63533446366548
0x6186,21.78498745807495
0x24b8,21.179772175874106
0x3a14,24.20676521632309
0x12c4,20.071749956757138
0x6eb0,15.977973338078968
0x26f3,38.2607880359898
0x7947,25.017271329578975
0x754a,17.994776546917045
0x59ab,15.14586787368929
0xb5e4,31.582865907109166
0xd4fb,32.361303948470024
0xc9b0,22.949686796015996
0xa0e1,40.50320611517661
0x4c7f,26.291803353187717
0x175c,24.914732933271033
0x53a7,16.403296446857745
0x8e57,45.2640669092152
0x75ca,23.428344338582896
0x67d9,26.75249008903232
0x2ed8,36.459826037860914
0x7c90,28.796914468639066
0x68cc,20.40845208535338
0x5fff,41.15749147585727
0xa19e,29.91329201790971
0x469f,13.802103667068806
0x9047,24.27528793435816
0x3722,35.996485374226026
0xdad8,16.149632337189743
0xa64f,26.691062873022915
0x82b5,24.37228325715766
0xaafc,24.787997830293136
0x51a6,35.16051751562621
0x53c2,14.077075648571665
0x13e4,32.94541520927486
0xc5f4,16.00999282838613
0x88f0,33.984280555446546
0x3165,24.916497516521517
0x2cd2,24.791829071638332
0x1fe8,20.094621199142622
0xa5b7,26.064574005184646
0x5892,29.516051402327932
0xc1ad,18.571681711953318
0x64f1,34.778401356937124
0xc322,24.326004393593358
0x297c,23.7483296826991
0x6b0d,20.141840157174407
0xcd91,21.014450985151527
0x7bef,18.316484233578727
0x255c,46.334869209085575
0xbbe4,24.709426472495494
0x5138,18.947978608392063
0xe2e,20.302776475403185
0x64bc,14.195973122494955
0x3deb,17.522839362444003
0x88e7,30.343546147864878
0x5e32,14.683529690781391
0x8c6,26.284031464603615
0x977b,16.083636546244165
0x28c1,21.549505650121247
0x2796,23.391972284466668
0xcf69,23.75009577929289
0x5940,21.55662759543081
0x443d,20.506022429820106
0x8691,19.74095005599412
0xb1dd,25.606626707127347
0x8458,16.835668328938006
0xc5a5,23.397453105647763
0x8ab,26.37521093306409
0x422f,24.5269910229621
0x2de2,20.587786969787423
0xbd88,15.862343636884212
0x98c3,41.24345646951004
0x7c25,33.19163722350656
0x692d,27.15391850124017
0x239b,23.587439774379696
0x500,29.03686174094016
0x2f0f,23.986803010100104
0x9e02,26.801733712694997
0xd788,14.184003871151091
0x59e0,28.727594442636246
0x4a68,25.250762850199813
0x4cd0,21.56716781044149
0xabc7,18.56094076613939
0xc479,31.339999563783906
0xb130,50.014965374417656
0xbf88,20.833579917065137
0xc7bb,26.242383601775565
0x6ce2,28.42700551746818
0xba0a,26.728392836129636
0x7401,15.807894455738754
0xd2e0,23.00350256870538
0x3af4,21.524130719770696
0x4918,38.84571375707468
0x7137,34.232317536371895
0x8e94,17.01076557778955
0xca05,28.792423617691085
0x5ba8,30.041380121066354
0x2e29,40.43742875063457
0x9f1d,27.24083704788943
0x498b,17.141342202740937
0x461b,30.346176513755992
0xcea5,37.12635641040309
0x47aa,27.094401449843858
0x753f,28.55713529431692
0x996d,15.030012379882393
0xdd79,27.556668578859146
0x56cc,36.34438905090843
0xabcb,20.800962796772794
0xa67e,14.09557138518425
0x8b3,15.708345039336038
0x9161,26.316673256284943
0xa697,21.732541570579016
0x84ac,47.55428586534468
0x99f,22.148033310753064
0x7d4a,39.96078605459881
0x632,42.288974580274974
0x94e8,37.15559698463032
0x11d4,14.047604863082825
0x4542,42.41949905116347
0xb782,47.063736274041034
0x146d,13.54747294337843
0x5e8c,22.89759931360367
0x812c,46.208845768645084
0x9a69,18.78946939897439
0x6f78,33.78813874853192
0x8ce1,23.90233436078414
0x1149,24.22409807150438
0x9572,24.01733787186199
0x953d,21.151600892532016
0x8d2f,26.848615059526523
0xd72c,18.698370165402523
0x1e71,34.802363906579714
0x9431,21.699462295920043
0x53ef,23.79969313389673
0x9ec6,32.553051120010636
0x38ec,26.63556882516717
0x5843,36.630060593108894
0x838d,19.24653189507952
0x7bdf,27.016282259617434
0x4a65,20.743798676298795
0xc7ff,27.51839169866814
0x67ae,19.31582864106803
0xb135,28.638245511893885
0xafe2,35.861720114480725
0x9ed7,26.125444173323807
0x3168,27.45954583014752
0xbb9f,24.672680464838315
0x3746,21.900489211239254
0xc8ed,40.175787198371765
0x3d1c,40.1355837057033
0xb0c2,48.559971643732055
0x1ed2,15.12414254111438
0xb925,14.3626734098181
0xa1e3,41.160673753168474
0xba23,19.276208192548516
0x7e0c,23.285919186013345
0xce2b,14.680503403375425
0x2a0f,35.509732067792804
0x2c43,19.247344433240208
0x13de,14.646072029535318
0x86ff,24.394559963425557
0x5b4a,26.680412511855643
0x4f08,18.088591410193644
0x2bf2,30.078914016984605
0x8419,16.058638700248522
0x85d7,36.131939412018866
0x6a0a,19.720345014360667
0x5f21,38.08181943082762
0x9ac5,27.4936865959355
0x112a,37.90860597851147
0xe1ad,14.7995284967282
0xc60c,22.639978111491857
0xada5,34.22496591769952
0x9d0c,13.361315605904494
0xc9ee,24.710500022590907
0x98b5,23.879850200352244
0x7305,28.60430348647909
0x46c5,31.442436028721737
0x8f9b,37.666559248487076
0x139d,18.37289000128157
0xcaed,18.056754265538004
0x8bd2,24.943978233105767
0xd8c9,16.14228366645186
0x97bb,25.178242073927684
0x7876,27.241303593450198
0x94dc,19.538946576752025
0x3d58,23.157007169465984
0x4370,40.243100209363305
0xdbb4,15.195186490872992
0xb436,25.786863783443316
0x9ace,24.219601953220568
0x60f9,26.324802198905466
0x1a3e,28.057566148739845
0x6d4c,24.30496785271042
0x73a8,21.714154010123067
0xa5b2,14.042002587669309
0xc914,21.792106596198593
0x7501,26.69899809234311
0x65c9,22.877786307185644
0x6a1,22.316668848787707
0xcfb8,14.528375078154454
0x7bf4,23.305867454065115
0xcb1c,22.971609166658638
0x1559,23.41025077099402
0x2143,24.88459534417119
0x291e,20.408842738219434
0xd3b0,23.32785141216543
0x4631,16.31884048401905
0xe17b,22.845394731720567
0xc2d6,17.06643450021936
0xb116,21.43224885298067
0x203b,36.22692854740551
0x33c0,37.34965594595376
0xb553,23.66713584095296
0x7922,41.04479511423656
0xa659,39.137232404167285
0x9970,21.47026079290344
0xd69e,36.72791426540992
0x7dfe,39.57758635441322
0x31cd,24.10375134079503
0xc516,17.030765948367012
0xa115,41.13747862247389
0xca2e,37.25276686881982
0x5ae,19.08905624549063
0x23de,20.327032861257507
0xb1e9,15.992078344529112
0x8f63,16.832183828379954
0xda9a,36.63297908689917
0x6942,24.985080741094627
0x1d43,39.132479144483646
0x95cf,40.16066694210279
0xd2b5,17.666408371809062
0x5e2d,19.830685071678566
0x783b,29.95909468945716
0x4348,22.669239203634554
0xd2a3,36.953774791505325
0x4e3,25.37816617298605
0x6aff,15.466832824831428
0x7388,26.042433131428183
0xc69c,43.74840711849239
0xde11,15.32454393922869
0x92d5,36.50183114250108
0x21df,15.091874185524759
0xd2b1,37.53400788295888
0xa20d,17.16586467104632
0xd4cd,25.450778732044895
0x5f5d,21.646936554193346
0xdd46,22.572059101699082
0x2a11,33.714793922816455
0xc8c0,27.986169840246667
0xc6e3,27.339125064809558
0x22d3,21.0987644404131
0xce27,29.444227914950417
0x30ad,31.77803036366889
0x1173,16.060221290426604
0x10a7,37.50946531429107
0x6f8d,25.66328588837913
0x55a8,26.041896221106
0x3c7e,14.972808560247515
0x879,21.876142138016277
0x343a,35.373323359058126
0xba17,36.139413288219814
0x19d2,17.35143244377484
0x34e8,22.252382696745528
0xb418,46.33933450364292
0x92f8,25.89711762331831
0x80ed,26.027903082731584
0xdced,21.925667051732646
0x6a02,31.40315630563667
0x8708,20.627461225964836
0x9ad,23.91333395660564
0xa1cd,26.533508498293756
0xc6fd,32.66522302747141
0xa0f8,21.692134051537543
0x3ca2,27.089497646743368
0xb922,14.228367797046232
0xce66,25.928498828679196
0x6847,32.68203956539772
0xb6f3,22.58015984915407
0x1e1b,21.946336215257745
0x6921,28.528156169985003
0x65a2,18.85484436613782
0x572b,26.16557060473194
0x94c2,26.63812263966399
0xdf75,13.327301493783963
0x886,28.015607575339956
0xc12f,21.334012895835926
0x8f37,39.17129470845201
0x9602,19.22884271807031
0x6775,21.91883615538228
0x3d9d,29.934964959470037
0x7e57,30.903081099898586
0x1808,36.91074832987913
0x3baf,25.030039590019214
0xa4ac,14.60970212684559
0x92b0,29.62340550496235
0xcac6,13.802406335252655
0xd226,19.70466753766088
0xde8a,19.007816467745656
0xc506,24.56993756645845
0xb6fe,18.84229193113316
0xb461,14.057421659195448
0x1d59,43.18596416433689
0x96e,27.52330442599144
0x8e3c,23.467352026599194
0x777b,26.990543152273233
0x8523,39.26354189293009
0x4f9,26.062407182821843
0x1c21,41.5099364187265
0x3693,26.565229340639448
0x8ad5,16.512459621342416
0xdf8c,15.189453267967039
0x7a48,36.392036036068916
0x44dd,17.07764419005153
0x4df5,26.977689427957827
0x5efc,20.32788118865726
0x7a2b,34.509659629866825
0x9960,15.62212981576846
0x152d,24.90315132555329
0xa484,24.258874018415135
0xcee4,21.16846103272671
0x667e,27.74628303992698
0x42d9,36.37962303246438
0x34ae,24.28870841536027
0x547a,34.01465740278808
0x8f7b,14.887298665951036
0xa18,35.61347030749788
0xdca5,37.26343190718693
0x7ce,42.40530129703863
0xb28b,17.005142741433403
0xd3eb,31.057298967571725
0x383f,24.52905912644836
0x8fe0,49.04298150519092
0x2d14,21.197477812749206
0x9fef,15.884392483136928
0x82f2,36.48314172534301
0x597,22.80828705280463
0xb030,26.939628700144702
0x75e6,37.094879395219536
0xbdc6,29.000527809906167
0x5403,14.79009301350635
0x125a,19.9106156540942
0xec1,21.487852031812757
0xb937,22.93447895043839
0x826c,24.494668488399313
0x50e0,21.07031380654432
0x627b,27.20077755929576
0x9d64,16.840967740128917
0x748c,27.618854044415897
0x16f6,39.63911852622299
0xd337,16.07249244260887
0x38f9,13.35930403037198
0x45c1,26.470502631520354
0x9cfe,28.817516098151813
0x4079,23.565422730433035
0xca35,18.0243971650916
0x85db,25.166151011407635
0xada1,31.98759137740238
0xa746,28.859412956819128
0x1e62,26.40652791645941
0x6ed0,19.570150396883193
0x3229,22.700080669613143
0x8d5c,22.322829365781203
0xd463,25.780884398361408
0xcaf,26.82643054180174
0x906f,16.27381564694155
0xab74,22.436851501762632
0xbf9f,18.58098997814743
0xd30f,21.99708964352643
0xb3df,13.200310855288528
0x8006,43.8182313230005
0xcb67,28.494256001936478
0x95c9,27.976247301073805
0x362e,34.01994246012426
0xb0e9,37.60874678815843
0x7e88,36.280610349363926
0x1e3e,13.434447374863645
0x6557,46.899971256324235
0xa89b,16.50813425428904
0xb6c9,24.701479805983702
0xb15d,26.724788519343143
0x9e8,17.104796799845417
0x62f0,18.314279694573166
0x7504,26.239829968853257
0x5f3d,23.241320015263305
0xd760,27.32363068679858
0x6dcc,12.908380084665097
0x90ff,36.5865749425512
0xa8ab,40.61972802462977
0x93fb,47.331027516332355
0x7bc7,19.149426972823605
0x848f,37.26630002889168
0x84e7,23.80887040338032
0x7d35,36.97403828112782
0xd15,27.267195042364072
0x6788,12.701153074446196
0xba04,36.8927951264797
0xd9af,46.604706459704595
0x42af,14.805297916380297
0xb10e,20.192344114604268
0xb8cf,21.667758138785914
0xcd60,24.22416485052249
0x36d8,29.26030437215711
0x7231,24.161033801248315
0xc719,36.04818153907049
0xbaa5,38.07574793008028
0xd4a3,27.851723868399162
0x7589,19.226334963749125
0x7c0f,38.210454035123504
0x1bc7,34.79712017267609
0x31da,36.274841540777444
0x6d73,30.40837813465417
0x2c35,22.07032718833169
0x84c1,32.53341023550296
0x9d53,20.05399288823886
0xb371,31.976938967738867
0xb85a,28.798374481098186
0x574,35.97179125260558
0x5dc5,36.67750093599891
0x5106,24.34936033159657
0xb517,23.483479741519872
0x6c1,15.518110473628973
0x80a6,26.973454304873187
0x21ef,22.543830732588724
0x954,17.93218921724285
0xcc71,38.754314904618
0x5813,15.031855417032531
0x207e,25.439117782927156
0x6253,22.617112484488516
0x35bd,36.742343980826874
0xc8d6,28.25567119943132
0x9557,40.57485626069199
0x7707,36.8778430742306
0xbe5f,24.942001067322813
0xb242,24.933370341742886
0x958f,23.395845147987927
0x744b,27.17467379660563
0x6947,22.586000622591648
0x2ef2,21.527646234389202
0xbfff,29.87676590220859
0x1a5b,25.27841493566151
0x721c,14.513779671501254
0x1a37,33.39019261493898
0x9a77,22.14344231896259
0x7dbd,29.29795362751573
0x1023,15.17498221679724
0x8170,29.633169690521456
0x9d85,26.835061522376712
0xdd30,14.340733415785131
0x69bf,21.837455559626207
0xd141,14.462319470132044
0x6e58,41.997639388062666
0xa5a8,15.78910251284082
0x2b25,22.644072103681843
0xadbd,22.460179155798855
0xc6e,20.68203430350256
0xdd14,15.100253584709513
0x3427,27.511379852292677
0xce40,36.32962196603073
0x6189,32.62336452171097
0x65af,16.957790545255705
0x3320,23.958837747725497
0x7b48,41.522847348068964
0xb8d9,37.22914579159253
0x1ed8,30.04872864615389
0x3466,24.619344141505948
0x14e4,36.26344264822864
0x72c6,39.41542688026804
0x9adf,17.390668238826194
0x920f,24.554350641321648
0x2010,23.69810067552384
0x211e,30.347922027532228
0xd4a7,23.180786728483767
0x5363,24.06178103581344
0xaf2b,28.870933964609797
0x5ce7,46.50610502689709
0x8a40,38.55963067626833
0xa0d5,36.87949976291644
0xba39,19.612316462854366
0x2a9f,19.334175722816177
0x8706,14.058017433221572
0x1883,21.65600162354925
0xd889,25.6914843125709
0x8087,21.951814518084788
0x25f1,41.174206057421564
0x24a7,35.0404993250332
0x54ab,20.017829905270524
0x91d0,16.001791592858964
0x2c57,21.031464140479578
0x5307,23.857158511109922
0x791e,30.657125164591115
0xdd04,35.643192281231435
0x3273,26.11178138602024
0x899e,26.56853457404022
0xb97,27.38669578356555
0x3499,24.1566301979596
0xa796,29.04864694641644
0x86e2,30.509293621289622
0x1d4e,20.492102371178973
0x844a,21.471311228603803
0xb11d,22.067364816911933
0xca3e,20.16224998691026
0xd467,14.153093907363484
0x637e,43.08989152063212
0x2e30,29.603707515272376
0x6f0,26.2453736489894
0x6a7c,28.656290998712436
0x1819,22.75499639008278
0xac95,14.62158498633405
0xdc8,19.663889338701367
0xc1f2,21.330177007961524
0x5101,17.314653625596286
0xd42c,27.59631536569775
0x9513,39.89782653528351
0x98d2,47.60734301771002
0x1484,24.47322566468315
0x66bc,44.37155457891145
0xa70b,34.550526880199115
0x5829,39.77080879978816
0xd232,15.967983754724557
0x180d,22.083028376336344
0x88ea,25.749196511025126
0xcdcf,20.187515825103375
0x5bdd,36.15545992059411
0x62a,27.522002224293132
0xb5b2,14.737151441672346
0xae9,28.38203687915272
0x956,40.03713468410409
0xdf55,12.749242502281433
0x7d3,36.74907990205314
0xb55,30.484918496394606
0xd857,13.952608683653942
0x553d,29.472240138312415
0x7f05,35.72305461697941
0x13e3,20.984632488835743
0x3998,19.688195832147798
0x610f,13.069984075158878
0x5ed4,16.72699966462976
0x9c55,12.228935884308406
0x2e68,29.129506269534453
0x7bc9,27.267865207080284
0x21ee,14.124214392749693
0x82d6,14.117964309077479
0x382a,36.816009889117296
0xc609,20.19306464473918
0x7df0,30.919334444678256
0xc14e,23.971000698292812
0x5e96,30.198410721337652
0x1bb7,26.689348837326747
0xb5e9,33.88223068721406
0xc742,14.71984550409654
0x96af,13.011209549905736
0x7771,41.54352067941703
0x85a,15.51724664511896
0xc5e1,24.381228427987637
0x2975,26.305791180598895
0xb1cf,22.876918879094113
0x324b,18.272658066539123
0x750d,15.50280238591207
0x543c,23.64513609588259
0x844e,24.130288240365495
0x3fa5,28.764836883758264
0x312f,22.345005077845926
0x1fe1,19.74959040834976
0x49fc,27.733391463848974
0x8217,22.409455909180608
0x3aa5,40.61069679488323
0x424a,19.302692504558465
0x9ab6,37.50545035194288
0xd0a8,23.071594271197895
0xc81f,16.244474773695558
0x765e,42.82048245251802
0x4829,37.910376976510335
0xa81,14.313443247757206
0x94cd,24.625108280350773
0xd6e9,14.542998215104873
0x6509,19.88286167745249
0x391a,18.044288332320022
0x8023,23.52147015097693
0xb21e,23.446424409791767
0x53c0,24.19948049171588
0x7233,22.09771827094422
0x465c,23.19666297096071
0xc3d7,34.78629098452272
0xac5f,24.36434651278016
0xd3a2,28.303994592650653
0xae41,28.09367228527087
0x77b0,27.04623271344021
0x7ebb,40.04041496136294
0x7990,35.64548386595031
0x9c03,21.37943782874474
0x668a,20.73548442590731
0x5338,35.484823375092496
0x1b89,24.610451263473344
0x52de,25.01249502507053
0xfc5,41.66841783128174
0x3472,23.379429734440997
0x939f,33.79709363724722
0xdf9e,23.03210187268654
0xa3ed,18.608977106353898
0x3207,34.60693695213256
0xae8,22.72183419535721
0xcd0c,27.297519903899158
0x4827,34.73168398705595
0x7398,24.120353032993464
0x580f,22.16759635249681
0xd00b,38.77208891211579
0xd0c0,27.55130463775889
0x6342,49.84429537003301
0x332e,14.852726775916821
0x86a5,24.99049236121558
0x9caa,27.05185530928172
0xc484,21.381639813050455
0xce7e,21.840801491839485
0x9072,14.944695678854643
0xb003,32.65719357741502
0xb3b3,21.874595076716183
0xb159,21.686814213715046
0x53db,23.46745798944282
0x61cd,20.843207093627882
0xbc0,19.609259889135487
0x1117,14.955346923987939
0xd097,27.96618101469811
0x521a,30.26976923205401
0x7a7c,44.74896051815454
0x9338,19.15975580353421
0x8bb7,36.32410753521542
0x69b7,26.173696746253732
0xa244,14.262323628649767
0x2061,31.078273811256473
0x9964,20.06267368992166
0x5707,34.92118424910699
0x2cc3,25.131376031301315
0x1bd8,14.475671698021863
0xd00a,19.448695212968445
0x456,24.908896337793088
